user_id,product_id,rating
2851,522,4.3
7048,1088,4.8
8777,1315,4.6
1873,318,3.9
5602,900,4.3
5573,896,4.2
1729,296,4.4
783,126,4.1
1273,216,3.8
2079,353,4.1
2946,536,4.3
1579,269,4.0
8184,1238,4.0
6004,952,3.8
162,179,4.0
2343,412,4.1
1301,220,3.9
1355,227,4.0
2379,421,4.0
1127,194,3.7
4381,736,4.1
518,241,4.0
4545,757,4.4
759,122,3.7
5277,857,4.1
345,142,4.4
4921,806,4.4
1979,389,3.8
497,114,4.1
1530,260,4.2
7963,1209,4.3
6248,984,4.1
6685,1042,3.9
6974,1079,3.6
2268,394,4.1
295,41,4.5
38,5,4.2
3838,663,4.3
1968,372,4.2
6652,1038,4.2
2609,1332,3.6
3161,573,4.1
259,37,4.4
2563,554,4.5
2590,466,4.2
7458,1142,4.1
6966,1078,3.7
2285,399,4.3
4176,708,3.8
1909,323,3.9
2513,475,3.3
4195,710,4.2
3851,664,4.1
271,38,4.0
2577,463,3.8
227,32,4.0
4977,814,4.4
6361,999,3.8
8770,1314,3.8
3569,627,3.8
5220,849,4.2
3150,571,4.2
2355,416,4.2
5300,860,3.6
4517,753,4.2
2559,460,4.5
2245,391,4.2
3347,598,4.3
7853,1194,4.1
3361,600,4.4
495,75,4.1
818,133,4.0
8533,1284,4.4
833,135,4.2
1079,182,4.1
3462,613,4.4
2416,429,4.1
6608,1031,3.7
2460,441,4.3
7383,1132,4.0
4541,756,4.1
2082,396,4.1
314,46,3.3
6005,952,3.8
7466,1143,4.1
4513,753,4.2
4407,1161,4.0
1230,210,3.6
2330,410,3.5
3131,569,3.9
4825,794,3.6
1165,201,4.3
1998,342,4.0
1556,265,4.5
7249,1115,3.8
2013,344,4.4
406,61,3.7
8645,1299,4.3
7763,1182,3.9
103,15,4.1
4653,771,4.3
3342,597,3.5
4665,773,4.2
2092,356,4.3
8898,1330,4.0
3971,681,4.5
97,15,4.1
8848,1324,4.2
5493,886,4.1
178,26,4.2
2709,495,3.7
8375,1263,3.9
2648,478,4.0
6868,1066,4.1
8293,1252,3.4
4117,700,3.7
1176,202,3.8
83,48,4.4
2864,523,2.8
1612,275,4.2
6022,955,3.9
8320,1320,3.9
7735,1178,4.1
5992,951,4.2
2297,402,4.0
3282,589,3.9
1871,318,3.9
7272,1117,4.3
5405,873,3.8
6328,995,4.3
1736,298,3.9
2029,432,4.0
5302,860,3.6
4986,815,4.4
4237,716,4.4
2256,411,4.3
1964,372,4.2
4477,748,4.4
2011,363,4.4
7932,1205,4.1
4453,745,4.4
1629,280,3.7
485,72,4.1
2408,594,4.1
2411,428,4.1
5428,878,4.0
4647,770,4.6
5649,907,4.3
5480,885,4.4
7544,1153,4.3
33,5,4.2
2939,535,4.4
5764,921,4.1
4933,808,4.5
1642,281,4.3
1345,226,3.7
1979,415,3.8
47,6,3.9
2001,341,4.3
4395,737,4.3
2886,526,4.3
4182,709,3.6
411,88,4.3
9048,1351,4.3
5332,864,4.6
7082,1092,3.9
473,71,4.5
1235,210,3.6
674,188,4.3
2890,527,4.1
6820,1059,4.2
16,3,3.9
3424,608,3.8
6691,1043,4.2
496,75,4.1
1214,208,3.9
89,14,4.2
2453,440,4.3
560,85,4.2
307,44,4.3
2547,458,4.2
5268,856,4.4
4038,689,4.1
6309,992,3.7
586,94,4.1
125,19,4.1
4204,712,4.2
2374,419,4.1
2428,430,4.0
2264,394,4.1
8176,1237,3.9
2116,360,4.0
561,85,4.2
6496,1017,3.9
8492,1279,3.7
3682,641,4.1
7291,1120,3.7
3928,674,3.4
68,144,4.2
2134,413,4.1
5062,826,4.5
7247,1114,4.1
2710,495,3.7
2128,464,4.1
1157,200,4.1
514,824,3.7
4715,779,4.2
5370,869,4.5
3096,600,4.4
476,71,4.5
6971,1079,3.6
1813,309,3.7
8365,1262,4.3
7264,1116,4.4
322,47,4.1
7550,1154,4.5
4839,796,4.5
2239,391,4.2
1264,215,3.8
414,193,4.3
7476,1145,3.6
6288,990,4.1
3743,649,4.3
181,630,4.5
119,311,4.2
3465,613,4.4
4128,702,5.0
320,47,4.1
844,284,4.3
725,117,3.6
8928,1335,3.6
1494,251,3.6
5201,846,4.3
439,67,4.1
2129,404,4.1
6505,1018,4.1
8422,1269,3.8
8221,1243,2.6
5466,883,4.0
3059,560,4.3
5417,876,4.0
139,21,4.5
298,42,4.3
3729,647,4.2
2000,340,4.3
2967,539,4.3
309,44,4.3
1601,274,4.0
3187,576,4.5
4729,781,4.0
8168,1236,4.1
3488,616,3.5
7549,1154,4.5
2174,472,4.1
1644,282,3.9
2010,488,4.4
6574,1027,4.1
7951,1207,4.4
2626,659,3.9
4347,731,4.1
41,6,3.9
2994,545,4.6
4909,805,4.2
7453,1142,4.1
3722,647,4.2
8733,1310,4.2
2596,468,4.2
1652,285,3.5
4937,808,4.5
8333,1257,4.3
7205,1108,4.3
4955,812,4.1
1436,239,4.0
566,262,4.2
5523,890,3.6
6342,996,4.4
4246,717,4.4
2583,466,4.2
2788,512,4.3
3777,654,4.3
7,81,4.2
119,17,4.2
139,21,4.5
3001,546,3.9
286,40,4.2
2933,533,4.3
1692,292,4.5
803,129,4.2
495,114,4.1
1063,180,3.3
5158,839,4.2
2666,492,4.1
1975,336,4.3
8790,1317,4.1
3959,679,4.1
3938,676,3.4
2369,418,4.1
5204,846,4.3
978,162,4.3
6994,1081,4.0
60,154,4.3
5497,887,4.4
182,26,4.2
1976,336,4.3
3639,636,4.3
2148,443,4.0
1716,295,4.1
8388,1265,3.6
880,145,4.2
5373,869,4.5
8569,1289,4.2
1664,287,4.0
2607,471,4.3
70,9,4.2
8047,1220,4.2
5488,886,4.1
8980,1341,3.5
5930,943,4.3
2070,352,4.0
312,46,3.3
5284,858,4.3
7323,1124,4.1
6635,1035,4.1
679,108,4.3
2114,360,4.0
890,146,3.7
1985,431,4.3
4286,723,4.2
516,615,4.1
5790,925,4.0
4157,706,4.1
3480,615,4.1
2067,379,4.0
5085,829,3.4
5088,830,4.3
8135,1232,3.7
5961,947,4.1
2688,675,4.0
6226,981,4.2
5611,902,4.4
71,144,4.2
7753,1181,4.2
7416,1137,4.4
1961,372,4.2
346,51,4.4
8385,1264,4.3
2603,470,3.5
224,32,4.0
5251,853,4.3
369,55,4.1
2157,457,4.1
4911,805,4.2
3084,563,3.8
3514,620,3.9
5840,931,4.2
7353,1128,4.3
5582,898,4.1
8918,1333,3.5
7816,1189,4.3
8453,1274,4.3
244,34,4.3
4331,729,4.2
8710,1307,4.2
1643,282,3.9
2098,358,3.9
454,68,4.3
5758,921,4.1
6182,976,3.1
1747,299,4.0
8841,1323,4.4
5227,850,4.2
8857,1325,4.5
4282,722,4.3
3595,630,4.5
5255,854,4.2
1491,251,3.6
5865,934,4.2
866,178,4.1
5771,922,4.1
1496,251,3.6
7606,1161,4.0
1365,229,4.1
3118,567,3.5
1250,212,3.5
1117,192,4.1
8434,1271,4.1
2291,400,4.0
1594,272,4.2
2350,414,4.1
5841,931,4.2
8837,1323,4.4
1400,233,4.3
8378,1263,3.9
7837,1191,4.3
3021,551,4.1
534,79,3.9
4252,718,4.4
7888,1200,3.9
402,61,3.7
9018,1347,4.0
2529,454,4.6
6549,1024,4.1
1471,245,3.8
8127,1230,4.2
4784,788,3.5
8925,1334,4.3
1625,278,3.8
2982,543,3.7
6684,1042,3.9
2032,479,3.9
3453,612,4.1
7793,1186,4.8
3673,640,4.2
555,84,4.4
2136,467,4.2
5733,918,3.9
435,65,4.2
5691,912,4.1
2210,384,4.2
479,72,4.1
5642,906,3.7
3049,557,4.5
8616,1295,3.6
2402,424,4.0
2957,538,3.8
7539,1153,4.3
4380,736,4.1
6252,985,3.9
8939,1336,2.9
4402,738,3.6
3690,642,4.5
5310,861,4.0
6619,1033,4.5
2152,371,4.1
4144,704,3.9
5884,937,4.1
6030,956,4.3
4826,794,3.6
2588,466,4.2
3239,583,4.2
1918,324,4.2
571,89,4.5
3428,609,4.4
7290,1120,3.7
88,14,4.2
8398,1266,3.8
4974,814,4.4
2200,382,3.8
8239,1245,4.5
257,37,4.4
8252,1247,3.9
35,5,4.2
8156,1234,4.2
50,7,4.1
6869,1066,4.1
7975,1210,3.8
1843,314,4.1
3078,562,3.8
4365,733,4.3
2750,506,4.1
1459,297,4.2
363,54,4.2
2664,511,4.1
1292,218,4.3
6654,1038,4.2
31,12,4.2
78,11,4.3
3348,598,4.3
4737,782,4.5
2887,526,4.3
4031,688,4.2
118,198,4.2
4593,763,4.0
5192,844,4.2
2324,408,4.0
7217,1110,4.7
2801,514,4.1
7302,1121,4.3
5390,872,4.1
1357,228,4.2
336,52,4.2
4045,690,4.1
2160,548,4.3
567,89,4.5
7428,1139,4.3
8672,1302,4.2
7304,1121,4.3
2486,448,4.3
1972,336,4.3
511,77,4.0
2396,423,4.0
2507,450,4.1
2508,450,4.1
5155,838,3.8
7167,1103,4.6
2688,491,4.0
3275,588,4.3
3845,664,4.1
4304,725,4.2
597,95,4.2
3717,646,4.1
5360,868,4.3
8598,1293,4.2
2,107,4.2
2401,424,4.0
342,50,4.2
7356,1129,3.8
3659,639,4.4
6230,982,4.1
7076,1092,3.9
2161,375,4.3
2494,449,4.2
4583,762,4.1
8171,1236,4.1
4245,717,4.4
5849,932,3.8
3420,608,3.8
1282,217,4.1
750,157,4.4
2340,412,4.1
6300,991,4.3
6984,1080,3.7
3025,552,4.1
5831,930,4.0
2876,525,4.5
116,311,4.2
706,115,4.5
7283,1119,4.2
8624,1296,4.1
3802,657,4.3
63,8,4.3
8610,1294,4.3
1251,212,3.5
5238,852,4.3
153,153,4.3
5306,860,3.6
1173,202,3.8
2113,662,3.9
3184,576,4.5
90,14,4.2
5384,871,3.6
7,636,4.3
1760,303,4.2
79,11,4.3
362,54,4.2
8104,1227,3.9
2732,501,3.9
40,36,3.9
6021,955,3.9
6189,977,4.3
1042,258,4.3
912,190,4.2
2513,451,3.3
7305,1122,4.3
6426,1007,3.9
1347,226,3.7
319,46,3.3
1965,372,4.2
7714,1176,4.6
2346,414,4.1
4532,755,4.4
2748,506,4.1
1290,218,4.3
1197,205,4.4
8832,1322,4.0
2130,417,4.1
4021,687,4.3
899,147,4.5
8692,1305,4.4
8506,1281,4.0
2677,486,4.2
3303,592,4.5
4080,695,4.3
1042,174,4.3
4676,774,4.3
2594,748,4.4
489,74,4.0
465,70,4.3
1982,415,3.8
2718,498,3.9
2197,382,3.8
76,11,4.3
7672,1170,4.1
8002,1214,3.6
4288,723,4.2
5401,873,3.8
1892,320,3.8
2257,393,4.3
484,72,4.1
4088,696,4.3
28,93,4.2
0,1,4.2
1611,275,4.2
1367,229,4.1
5422,877,4.3
8585,1291,3.7
1269,215,3.8
6217,980,4.1
7532,1152,3.8
5994,951,4.2
1666,287,4.0
5974,949,3.8
1956,334,4.3
2255,393,4.3
7930,1205,4.1
2315,405,4.2
6331,995,4.3
7130,1099,4.1
4026,688,4.2
7511,1149,4.1
635,273,4.1
1844,314,4.1
8767,1314,3.8
6264,986,3.9
5598,900,4.3
3793,656,3.9
4912,805,4.2
4426,741,3.9
3448,611,4.2
500,75,4.1
2199,382,3.8
5678,910,3.6
7485,1146,3.9
848,284,4.3
5495,886,4.1
43,6,3.9
4802,791,4.4
8631,1297,4.5
3995,684,4.4
192,28,4.0
2226,386,4.4
4495,750,4.2
1035,171,4.4
15,2,4.0
4903,804,4.4
1850,315,4.3
2146,452,4.0
689,109,4.3
3221,581,4.1
5441,880,4.5
3249,584,4.5
9014,1347,4.0
2150,443,4.0
7235,1113,4.7
3994,684,4.4
5519,890,3.6
4836,795,4.0
1656,285,3.5
5968,948,4.4
5709,914,3.9
2461,441,4.3
359,54,4.2
7322,1124,4.1
2010,344,4.4
4244,717,4.4
5438,879,4.5
5464,883,4.0
2154,371,4.1
2112,360,4.0
2156,457,4.1
1223,209,3.7
634,100,4.1
1862,317,4.0
1779,305,4.3
438,65,4.2
2541,456,3.7
3872,667,4.2
1444,240,4.4
1303,220,3.9
4022,687,4.3
5927,942,4.0
712,115,4.5
2021,345,4.1
2178,426,4.1
3841,663,4.3
7658,1168,3.9
136,21,4.5
3917,673,4.1
4110,699,3.3
7346,1127,3.8
2038,348,4.1
6623,1034,4.0
437,65,4.2
39,5,4.2
5782,924,4.2
1369,229,4.1
275,86,4.2
2503,504,4.1
6577,1027,4.1
670,105,4.2
6377,1001,4.1
432,73,4.2
8257,1247,3.9
8989,1342,4.1
1405,234,3.5
3143,570,4.1
6866,1065,3.8
4351,732,4.1
2407,424,4.0
2769,508,3.6
8653,1300,4.0
2628,474,3.9
2232,387,4.0
600,96,3.7
5531,891,4.2
7797,1186,4.8
419,63,4.0
7846,1193,4.4
6625,1034,4.0
2170,376,4.1
7551,1154,4.5
8912,1332,3.6
4501,751,3.8
7199,1108,4.3
2370,532,4.1
7821,1189,4.3
1618,276,3.3
270,38,4.0
61,8,4.3
2668,482,4.1
6636,1036,3.9
3055,557,4.5
7819,1189,4.3
1183,204,4.0
5049,825,3.9
6033,956,4.3
5347,866,4.5
8512,1281,4.0
3982,682,4.2
2436,437,4.6
5041,824,3.7
204,29,4.4
8037,1218,3.9
2647,889,4.2
149,22,3.7
145,22,3.7
6117,968,4.0
2128,417,4.1
1263,215,3.8
749,121,4.4
9012,1346,3.1
863,178,4.1
697,111,4.1
3276,588,4.3
8623,1296,4.1
4622,767,4.3
8850,1324,4.2
8914,1333,3.5
4301,725,4.2
3984,682,4.2
7068,1091,4.0
4278,721,4.3
2183,380,4.4
488,74,4.0
1417,236,4.5
1058,180,3.3
181,26,4.2
489,163,4.0
6836,1062,4.3
1683,289,3.8
5164,840,4.3
489,74,4.0
253,286,3.9
5217,849,4.2
5381,870,4.5
1596,272,4.2
7496,1147,3.9
1619,278,3.8
7442,1140,4.4
1943,331,4.3
1592,272,4.2
2693,493,4.3
4408,739,4.4
7335,1126,4.4
6704,1044,3.8
1832,313,3.5
7359,1129,3.8
8636,1297,4.5
1040,258,4.3
87,13,4.4
3109,566,4.3
5242,852,4.3
4957,812,4.1
6686,1042,3.9
7836,1191,4.3
7229,1112,3.9
4618,766,3.8
4682,775,3.7
2206,384,4.2
911,149,4.2
4792,789,4.1
259,37,4.4
4528,755,4.4
1331,224,4.1
8975,1341,3.5
2621,501,3.9
1052,176,3.7
25,12,4.2
8339,1258,4.2
8734,1310,4.2
4040,690,4.1
1980,389,3.8
6402,1004,3.3
2415,594,4.1
252,247,3.9
2854,561,4.4
1778,305,4.3
3202,578,4.5
5872,935,3.6
5330,864,4.6
6499,1017,3.9
3070,561,4.4
3215,580,3.9
7096,1094,4.3
8338,1258,4.2
6743,1050,4.2
524,78,4.1
3378,602,4.4
2174,425,4.1
8968,1340,3.8
407,193,4.3
4976,814,4.4
2205,384,4.2
241,34,4.3
5875,936,3.8
8115,1228,3.9
2650,478,4.0
2509,450,4.1
2935,533,4.3
1174,202,3.8
4693,776,3.9
8482,1278,3.9
2111,388,4.0
7574,1157,3.5
7995,1213,4.2
235,33,4.3
158,153,4.3
2339,412,4.1
6916,1072,4.0
595,95,4.2
2379,534,4.0
2038,462,4.1
2258,393,4.3
2241,391,4.2
5539,892,4.2
2733,701,4.1
174,87,4.3
7369,1131,4.5
7508,1149,4.1
2189,381,4.2
8224,1243,2.6
1958,334,4.3
3920,673,4.1
4592,763,4.0
4047,691,4.5
7855,1195,3.6
1206,207,4.2
1449,240,4.4
3603,631,4.0
3617,633,3.8
5880,936,3.8
2456,441,4.3
4575,761,4.1
4227,715,4.1
3632,635,4.3
1905,322,4.3
2631,476,4.0
327,47,4.1
1189,204,4.0
7363,1129,3.8
1939,331,4.3
1078,182,4.1
508,76,4.1
6744,1050,4.2
167,254,4.0
7294,1120,3.7
8690,1304,3.8
8287,1251,4.0
7678,1171,4.3
4655,771,4.3
826,134,3.9
6080,963,4.0
296,875,4.1
741,120,3.8
7562,1156,3.9
4569,760,3.5
437,65,4.2
867,141,4.1
4764,786,4.1
3432,609,4.4
1112,189,3.9
1606,925,4.0
4181,709,3.6
7431,1139,4.3
6366,1000,3.8
7719,1176,4.6
7660,1169,3.8
1584,270,3.8
7642,1166,4.1
2031,445,3.9
7407,1136,4.1
2062,351,4.0
372,55,4.1
821,133,4.0
6758,1051,4.5
250,35,3.9
2713,495,3.7
160,24,4.0
4398,738,3.6
4337,730,4.0
8,2,4.0
4568,760,3.5
4118,700,3.7
80,13,4.4
2141,467,4.2
361,54,4.2
883,913,3.7
3529,622,4.3
383,434,4.0
2298,402,4.0
6970,1078,3.7
5633,904,4.0
8579,1290,4.1
4982,815,4.4
5699,913,3.7
174,131,4.3
5594,899,3.8
1738,298,3.9
8220,1243,2.6
1967,335,4.2
2034,347,3.9
5322,863,4.3
2080,353,4.1
437,73,4.2
8718,1308,4.3
3311,593,4.2
7271,1117,4.3
54,7,4.1
3,1,4.2
8441,1272,3.6
6990,1081,4.0
3575,627,3.8
7015,1084,4.2
1936,331,4.3
8825,1321,3.9
4660,772,4.0
1151,199,4.4
239,33,4.3
3124,568,4.1
374,55,4.1
8676,1303,4.5
8978,1341,3.5
6201,978,4.2
493,163,4.0
212,140,4.3
1672,288,4.3
3946,677,4.3
1975,383,4.3
24,12,4.2
5725,916,3.9
3889,669,4.0
1949,332,4.4
3179,575,4.3
2393,423,4.0
250,35,3.9
2220,386,4.4
7898,1201,3.1
6656,1038,4.2
2894,527,4.1
4587,762,4.1
5906,940,4.1
1094,185,4.3
1150,263,4.4
8869,1327,4.1
342,52,4.2
2734,701,4.1
1285,217,4.1
4835,795,4.0
7986,1212,4.0
2612,471,4.3
9004,1345,3.6
573,89,4.5
4858,798,4.3
350,51,4.4
6751,1051,4.5
7074,1091,4.0
2082,353,4.1
1597,272,4.2
7516,1150,4.1
6747,1050,4.2
436,65,4.2
1598,274,4.0
5755,920,3.8
6483,1015,4.1
2071,352,4.0
2334,410,3.5
1740,299,4.0
148,22,3.7
177,505,4.3
7817,1189,4.3
5025,821,4.2
0,1,4.2
215,140,4.3
7053,1089,4.2
4649,866,4.5
2251,392,4.0
56,8,4.3
3874,667,4.2
2514,451,3.3
4624,767,4.3
3126,568,4.1
2,1,4.2
2030,479,3.9
7832,1191,4.3
1805,308,4.3
536,80,4.0
1961,369,4.2
6273,987,3.8
17,3,3.9
2924,531,4.1
7470,1144,4.0
115,17,4.2
2118,497,4.2
6663,1039,4.1
2376,532,4.1
8014,1216,4.1
613,97,3.8
3089,564,3.5
279,39,4.2
4125,702,5.0
259,37,4.4
4437,743,4.4
388,59,4.2
1897,321,4.0
3847,664,4.1
2683,486,4.2
7737,1179,3.4
6542,1023,4.1
436,125,4.2
1484,250,4.7
2190,381,4.2
1714,294,4.2
860,178,4.1
474,71,4.5
3629,635,4.3
6,221,4.2
6860,1065,3.8
7631,1165,4.1
2447,483,4.3
12,2,4.0
2516,475,3.3
1568,268,4.4
3966,680,4.3
15,10,4.0
4072,694,4.3
5773,923,3.3
2551,586,3.5
1588,270,3.8
7875,1198,3.7
1249,212,3.5
2109,359,4.4
3944,677,4.3
5007,818,4.4
7641,1166,4.1
3747,650,3.9
301,42,4.3
3769,653,4.2
4083,695,4.3
248,137,3.9
66,57,4.2
4721,780,4.5
7588,1159,3.9
423,248,4.2
261,37,4.4
951,159,4.1
878,145,4.2
2050,455,4.2
8447,1273,4.4
20,3,3.9
3049,557,4.5
1472,245,3.8
1705,293,4.1
5429,878,4.0
7166,1103,4.6
4966,813,4.4
4,107,4.2
1794,307,4.2
2598,468,4.2
2039,462,4.1
7078,1092,3.9
514,77,4.0
6822,1060,4.3
7590,1159,3.9
164,24,4.0
347,142,4.4
4610,765,4.0
4323,728,4.1
8469,1351,4.3
6421,1007,3.9
3363,600,4.4
7882,1199,3.8
2347,414,4.1
3567,626,3.8
419,63,4.0
258,37,4.4
2205,436,4.2
2527,454,4.6
3390,604,4.4
2566,460,4.5
3231,582,4.2
5775,923,3.3
6858,1064,4.4
1406,234,3.5
2267,394,4.1
2125,361,4.2
81,13,4.4
5341,865,4.4
2990,545,4.6
7030,1331,4.3
3127,568,4.1
1659,285,3.5
6874,1066,4.1
267,38,4.0
6958,1077,4.4
927,151,4.1
5291,858,4.3
3330,596,4.0
1477,249,3.9
304,44,4.3
760,122,3.7
3408,606,4.5
8856,1325,4.5
862,141,4.1
2085,396,4.1
3402,605,4.2
5162,839,4.2
5749,920,3.8
5435,879,4.5
6371,1000,3.8
847,136,4.3
2249,392,4.0
8054,1221,4.2
6385,1002,4.1
6381,1001,4.1
3530,622,4.3
6489,1016,4.2
8714,1307,4.2
6618,1033,4.5
4197,711,3.8
42,6,3.9
6557,1025,3.3
6188,977,4.3
2158,457,4.1
5746,919,3.8
882,145,4.2
2832,519,3.5
701,113,4.3
158,23,4.3
6612,1033,4.5
604,96,3.7
19,3,3.9
9011,1345,3.6
3665,639,4.4
5364,868,4.3
6897,1069,4.4
5551,894,4.5
3395,604,4.4
7455,1142,4.1
387,59,4.2
476,71,4.5
6074,962,4.3
5658,908,4.1
6294,1174,4.0
5215,847,4.0
7892,1200,3.9
792,127,4.3
6110,967,4.3
4602,764,4.1
4656,771,4.3
1147,199,4.4
1946,332,4.4
910,190,4.2
237,33,4.3
4821,897,4.1
3434,609,4.4
8,2,4.0
7401,1135,4.4
2800,514,4.1
6812,1058,3.8
1836,313,3.5
2214,427,3.9
6479,1015,4.1
5669,909,3.9
1030,171,4.4
1079,753,4.2
6306,992,3.7
5296,859,4.4
8934,1336,2.9
397,60,4.3
2210,436,4.2
8490,1279,3.7
6628,1035,4.1
4818,793,4.3
2947,536,4.3
3618,633,3.8
72,11,4.3
491,74,4.0
689,256,4.3
719,116,4.1
303,42,4.3
1808,309,3.7
7436,1140,4.4
6559,1025,3.3
5055,826,4.5
3605,631,4.0
8582,1290,4.1
2326,434,4.0
1114,192,4.1
2195,381,4.2
484,72,4.1
2009,516,4.4
4131,702,5.0
5730,929,4.1
8290,1252,3.4
2562,460,4.5
391,60,4.3
658,103,4.0
1348,227,4.0
6761,1052,4.0
4904,804,4.4
4668,773,4.2
3412,607,3.8
2615,473,3.9
5962,947,4.1
2126,406,4.1
2642,477,4.0
916,150,4.2
31,4,4.2
2736,701,4.1
8821,1321,3.9
4033,689,4.1
6481,1015,4.1
1138,235,3.9
2323,974,3.8
3701,644,3.9
495,75,4.1
1321,223,4.1
3881,668,4.3
281,40,4.2
5949,945,4.2
